http://example.org/publication-ontology#paper_journals_amc_TanYCK23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_corr_abs-2109-01652	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_journals_mktsci_MayzlinS11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_nn_BrajovicMK98
http://example.org/publication-ontology#paper_journals_iotj_NiuLCZXNLA23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangW024
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_scp_SouquieresF85
http://example.org/publication-ontology#paper_journals_corr_ClarkSW15a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_journals_corr_abs-2307-00735	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AgostinelliS24
http://example.org/publication-ontology#paper_journals_tcs_Kim94	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Changwook_Kim
http://example.org/publication-ontology#paper_journals_access_LiL22b	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LanMYX24
http://example.org/publication-ontology#paper_journals_twc_YuanLCHWZ23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PapiniMMR24
http://example.org/publication-ontology#paper_journals_corr_abs-1003-0659	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Evan_Ettinger
http://example.org/publication-ontology#paper_journals_cea_KimSKKLLHNPL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_vldb_MedjahedBBNE03	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_conf_rlc_AsriST24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_conf_rlc_RongK24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tnn_ChowH05
http://example.org/publication-ontology#paper_journals_ijim_ChechinaCT20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_journals_chinaf_WuWBSYYZBWRWCH24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcs_Kim94
http://example.org/publication-ontology#paper_journals_jss_BassNWZO08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_conf_www_HeMLYW07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kybernetika_Kucera91
http://example.org/publication-ontology#paper_journals_jcsc_AbdiDAR19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KoyamadaNI24
http://example.org/publication-ontology#paper_journals_corr_abs-2311-09559	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24
http://example.org/publication-ontology#paper_journals_jpdc_ShestakCMS12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_aei_MaCHLZG24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_11
http://example.org/publication-ontology#paper_journals_access_XiaoJ019	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_1
http://example.org/publication-ontology#paper_journals_adcm_PangWL20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24
http://example.org/publication-ontology#paper_conf_rlc_0001S024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_corr_abs-1301-2258	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_conf_rlc_KapoorF0C24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24
